1.209239130434782566e-01,1.138613861386138654e-01,1.646801576227347186e-01,2.330289691907365957e-01,2.592228669953233755e-01,1.986728147790239041e-01,2.940273332589926070e-01,7.082022828350606480e-02,2.681583057685061819e-02,4.698510972942194219e-01,8.996825399507354382e-01,6.207070818936860634e-01,9.417055878352622589e-01,8.679342168506229416e-02,1.423590401230816031e-02,8.481229105415580283e-02,7.722772277227722970e-01,5.317149569303053491e-01,6.281745819270677655e-01,3.122171288110980325e-01,7.382716049382715973e-01,4.132875857766687422e-01,6.065167312854634618e-01,1.036259958480716670e-01,3.789166678133897292e-01,1.062332266547708348e-01,2.132913071905784275e-02,1.114976786445853914e-03,1.291460318342514809e-03,2.093485084857945600e-01,4.593034260836645899e-01,6.045577617328519171e-01,3.657377536076033553e-01,6.147475876308291509e-01,5.560927689602217505e-01,7.261036654999443174e-01,3.258920769761649017e-01,6.740511952724871358e-01,4.379214035348008571e-01,5.177481232544541845e-01,2.744672024148006595e-01,6.100398784819844877e-01,6.310682719703385457e-01,6.582114063707668050e-01,5.569162086023602409e-01,7.552631709889934264e-01,5.538361817731118908e-01,7.153256800474550037e-01,6.303733919046126122e-01,7.536507160735178568e-01,6.113758328497105321e-01,5.726397715229544216e-01,5.648273373264864894e-01,6.899194963843578998e-01,6.479914338019411579e-02,7.745571658615137967e-01,1.313868613138686192e-01,1.790030211480362343e-01,4.818401937046003503e-01,3.224408014571948922e-01,1.664580725907384429e-01,3.258003766478342889e-01,1.308234061243045698e-01,1.304834787553227349e-01,7.246376811594204548e-02
8.288043478260868901e-02,7.549504950495049271e-02,1.194801186911916835e-01,1.725655137859249122e-01,1.966642687908972120e-01,1.326682887538760403e-01,2.541323388145757534e-01,4.897265849226263568e-03,1.178811310839439526e-02,9.597525864328265710e-02,9.802178550434609283e-01,8.598975086116092958e-01,9.788611734172867340e-01,1.388054997344690712e-02,3.780875754307301464e-03,4.997194516123848462e-02,7.122112211221122147e-01,3.899765074393108932e-01,5.713802752862324752e-01,2.512523457049937181e-01,7.135802469135802406e-01,4.217092950717404864e-01,6.277408613679871241e-01,1.275363499620279228e-01,2.605162794094764700e-01,1.131795320028566310e-01,6.482532951367294023e-03,1.300522396857465212e-03,1.332739572002259679e-03,2.667579383238198321e-01,5.857105042116221849e-01,6.817212480660134188e-01,4.515465996708507568e-01,6.809358313559130682e-01,6.456254471619009561e-01,7.037812029705798889e-01,4.017197306959784942e-01,6.751267150628469382e-01,6.160560820459560771e-01,5.636943407692931451e-01,3.546315271206100794e-01,6.719173539685917573e-01,3.883577650308052132e-01,6.098602978717384548e-01,3.913173171221480118e-01,6.106049598949107038e-01,6.552600666831922549e-01,7.048716172094252608e-01,6.383034700799790073e-01,6.568450309286493205e-01,5.941823212232469897e-01,7.548678573757099386e-01,5.768882850692274022e-01,6.245582832135919693e-01,5.590480466995959019e-02,6.489533011272141660e-01,2.189781021897810598e-01,1.714501510574017729e-01,3.656174334140435689e-01,3.069945355191256997e-01,1.314142678347935134e-01,3.190207156308851322e-01,8.073787544884340750e-02,7.706755176283328068e-02,1.130434782608695787e-01
2.377717391304347977e-02,2.227722772277227620e-02,5.555761060709564492e-02,7.081636772973598504e-02,7.173546342138638343e-02,6.844716365577813155e-02,9.179110185444611103e-02,1.419984835907770471e-01,7.369893547171522952e-02,6.334792286545850581e-01,9.162470181288748794e-01,4.080855544999927864e-01,8.015296333583894484e-01,4.224570616181951704e-02,5.005066012143349896e-02,1.542679560756457513e-01,6.587458745874587018e-01,2.547637692508483154e-01,4.177112893967109830e-01,7.864883713186848757e-02,6.537037037037036757e-01,4.469744229569557192e-01,5.949289890576601181e-01,1.785898326581106532e-01,6.039278615944108225e-02,8.276485525710575164e-02,1.669049621739113892e-02,1.430136800304153009e-04,6.797271566644642578e-04,1.903605725852491881e-01,7.151402493848192377e-01,8.166799896854048946e-01,8.113844042501060505e-01,6.959963817594571056e-01,6.019261673015158243e-01,6.877792939709098663e-01,7.933724019655757909e-01,8.175952915838918811e-01,8.055251200830844116e-01,7.431343375732871737e-01,6.696184076096740601e-01,7.490091901382888162e-01,5.475392231331360771e-01,7.460927000718893254e-01,7.567863924696645039e-01,8.004187150448819343e-01,5.980718597375103140e-01,6.754993494873162696e-01,6.684981371024061314e-01,5.934487048473807702e-01,5.866563607546948500e-01,7.329764018700548611e-01,9.131848694783998299e-01,7.534565069855608810e-01,1.678698490553003422e-02,3.397745571658615238e-01,3.795620437956205295e-01,1.669184290030211459e-01,2.348668280871670233e-01,3.076502732240437021e-01,1.151439299123905163e-01,1.314500941619585750e-01,1.393148299403596836e-02,1.163304119703369340e-02,1.623188405797101608e-01
1.413043478260869457e-01,1.398514851485148647e-01,2.030767816135285453e-01,2.717824081381229329e-01,2.894193055102354251e-01,2.341313365039376926e-01,3.177070052317537696e-01,9.884539069214212659e-02,7.301223468802775507e-02,5.462994686108325615e-01,7.705419234266090989e-01,5.590295400885187949e-01,8.453513096847103947e-01,7.161928828876776287e-02,3.687157299178525638e-02,1.852119144294029074e-01,8.046204620462046320e-01,3.797963978073610192e-01,6.158369187808311329e-01,1.669636068733640066e-01,7.913580246913580751e-01,5.439800374298190411e-01,7.220354907740458295e-01,2.226149501186223123e-01,2.054217065144100518e-01,1.006823089535685972e-01,6.990969972259612752e-03,1.141449591503405610e-03,1.169871334880796983e-03,2.817889363012436865e-01,3.881236099280712115e-01,5.455041258380608493e-01,4.146098777862073925e-01,6.170027237032340572e-01,6.925977849744685555e-01,7.401143595075502235e-01,3.109266285754907488e-01,6.375697231232776430e-01,3.948576621353461213e-01,6.350802814906463256e-01,2.441570192661895733e-01,5.291496815012323163e-01,2.892886141596165417e-01,5.521378425197053241e-01,3.320859986051848400e-01,6.021821447763867630e-01,7.082950898749187374e-01,7.622034684040256414e-01,4.250328121890667998e-01,6.291585827619061710e-01,6.025292141251568090e-01,6.912939149066186229e-01,4.440959698917986698e-01,6.577847464370129016e-01,2.550861800974059748e-02,7.262479871175523405e-01,1.094890510948905021e-01,2.220543806646524954e-01,5.254237288135593653e-01,3.163205828779599438e-01,1.739674593241552214e-01,2.662900188323917283e-01,4.567800397602058554e-02,4.475953140447272438e-02,5.217391304347826497e-02
1.834239130434782775e-02,1.608910891089108952e-02,3.107271487129415616e-02,4.708871126210321251e-02,5.714999392247264998e-02,4.446228336734653341e-02,8.583126899981406710e-02,8.379872965404926155e-02,6.755175832852756794e-03,5.078189882290962132e-01,1.000000000000000000e+00,8.612743536090325946e-01,9.645100487919108234e-01,2.012956972117398852e-02,8.686737439435958039e-03,1.773219123794517529e-02,7.432343234323431913e-01,2.652049073348994868e-01,4.521373222092701649e-01,7.445374805992421852e-02,7.469135802469135665e-01,3.490330630068621542e-01,6.126487421777536690e-01,3.415281661100761507e-02,9.141019764918248414e-02,1.860288243048098880e-02,2.781143006955872753e-03,3.577355483171987954e-02,3.481510590657124066e-02,9.161547835127415926e-03,6.389879684838160046e-01,7.522962867457452241e-01,5.253073858475277857e-01,7.071630638779821121e-01,5.806691213672622309e-01,5.941510816829276287e-01,6.046478047220026353e-01,7.606829219127542174e-01,4.848426401587507817e-01,7.109636321155017313e-01,6.259473049866062233e-01,7.610613262394504419e-01,4.692355599791624421e-01,7.504330727395017719e-01,7.901219755049122551e-01,7.725616006209820030e-01,6.042030956544265363e-01,5.757530743578368471e-01,7.201882350135311306e-01,7.288337455507669649e-01,4.976642136804583227e-01,7.877881371424771961e-01,8.021170513848554506e-01,7.235543282394514275e-01,1.428275361818244667e-02,3.059581320450885933e-01,6.058394160583941979e-01,1.880664652567975437e-01,1.210653753026634388e-01,3.117668488160291185e-01,1.226533166458072810e-01,9.679849340866289453e-02,1.161984311670699252e-02,9.500711853381896624e-03,2.579710144927536697e-01
8.220108695652174335e-02,7.735148514851485080e-02,1.237703653064262388e-01,1.766987742029867414e-01,1.954558950703477738e-01,1.531046869203049055e-01,2.279440704172641663e-01,8.012310416286713699e-02,2.631860784281008989e-02,4.975653298091544663e-01,9.028768130556446003e-01,7.290422481036598068e-01,9.203960771999282198e-01,3.418898339494205740e-02,2.326578539694569223e-02,6.697975855721963190e-02,6.534653465346534906e-01,4.521012790394152714e-01,6.478982194822191509e-01,3.480214952210256008e-01,6.586419753086419915e-01,6.887086712414223211e-01,6.288595375993479841e-01,4.262303279011584456e-01,3.804445263028273239e-01,3.634748787775132772e-01,7.429998177881674826e-02,1.881249993683820620e-01,1.821464078056832803e-01,1.934332655361637732e-01,2.838238512682187964e-01,6.042315626611655111e-01,2.504874607372533646e-01,5.260092360350698826e-01,6.823980359423442721e-01,8.097397082960272607e-01,2.671787945297991462e-01,5.683996106379648472e-01,4.684453181506277319e-01,6.364845871401920707e-01,1.848104555528136406e-01,5.511449836905498723e-01,2.883245879788481347e-01,5.734654692810927656e-01,2.408805833227097570e-01,5.359614772207073052e-01,6.864416053096435988e-01,7.919226762241353690e-01,4.996403888421415140e-01,6.230987396513677501e-01,4.490250867481797581e-01,6.830175026814603312e-01,2.923990624056294063e-01,6.092766375699141257e-01,9.156851231390970847e-02,7.648953301127214832e-01,2.043795620437956484e-01,2.122356495468277759e-01,3.801452784503630555e-01,3.502732240437158584e-01,1.188986232790988917e-01,4.629001883239171611e-01,1.593336312780286312e-01,1.580529894611237551e-01,1.478260869565217739e-01
6.317934782608695954e-02,5.816831683168317141e-02,9.750839128090488250e-02,1.423820422625042825e-01,1.599516294114514958e-01,1.193076035494087667e-01,1.976528391792513328e-01,5.794503894798944121e-02,1.490409160222292036e-02,4.265365235680410594e-01,9.522297801611857571e-01,9.168035352147066996e-01,9.410382561530734602e-01,2.116517352455063797e-02,1.247814292158566825e-02,3.518117434286120726e-02,6.600660066006600601e-01,4.072043852779952955e-01,5.976991379805666194e-01,2.755889027941322289e-01,6.876543209876543328e-01,4.594510293200249618e-01,5.811080254506522103e-01,1.446567305887938026e-01,3.644127737183782134e-01,6.833955060250869462e-02,1.382860938663777080e-02,1.098386717352525333e-04,5.084102413930786414e-04,1.708838521947899647e-01,3.577083924853303176e-01,5.670139247034553520e-01,4.155725881230535879e-01,6.143867658592444547e-01,6.933349752486832607e-01,6.880309530660800865e-01,8.677583076380805949e-01,6.513459248276648461e-01,6.870925984310378709e-01,8.869546058198783944e-01,5.732975929482480026e-01,6.733089788721562385e-01,4.820130903841844394e-01,7.515943635599029449e-01,6.683406115356381738e-01,9.037589813506359260e-01,6.926839426604940453e-01,6.879991625583841142e-01,7.458812411168590506e-01,7.255162591391320914e-01,5.309967578607640570e-01,8.336113870341320675e-01,7.128250885243296864e-01,6.151751655706629851e-01,9.070498428378985512e-02,4.879227053140096637e-01,2.846715328467153694e-01,1.382175226586102312e-01,3.026634382566585901e-01,3.225500910746812444e-01,1.088861076345431916e-01,4.425612052730696910e-01,9.923099446747522812e-02,8.934459949901030207e-02,1.304347826086956763e-01
4.483695652173912832e-02,4.146039603960396253e-02,7.501616969186772343e-02,1.081430657630028658e-01,1.219621735562911591e-01,9.171081470097340593e-02,1.567009854029761950e-01,6.489421057438403417e-02,1.977554483437780897e-02,4.507080300394042394e-01,9.402872243953599440e-01,6.735036300640919738e-01,9.345231464419118117e-01,3.731207278524873577e-02,1.268112128917099971e-02,5.071664087803575555e-02,6.712871287128713282e-01,2.787783868441660040e-01,4.408788065676350065e-01,8.701289312231290374e-02,6.969135802469136332e-01,3.711790393013100209e-01,5.890344095423792892e-01,5.570072467561956731e-02,1.050089920727918513e-01,8.065834703465425692e-02,1.627340818395444158e-02,6.590166407370314731e-04,5.144104842085088763e-04,2.980774752813575845e-01,1.000000000000000000e+00,6.611075296544610680e-01,6.702488629855206659e-01,9.230071487813493736e-01,6.543140397135488451e-01,6.871626790564487886e-01,5.612761432536262918e-01,7.571659324133285240e-01,5.818408412306892430e-01,7.018695424263737825e-01,4.775650998358421662e-01,6.089878543506427322e-01,5.074655642572559744e-01,5.784900132847553555e-01,5.576769411386324204e-01,6.914122365304619100e-01,6.495397385822340164e-01,6.745422733549009120e-01,5.288035494552915106e-01,5.987470564713199828e-01,4.997571754805462119e-01,6.641239135131541405e-01,6.510152136533242651e-01,6.236631485338512970e-01,1.549169286035024726e-02,4.106280193236716003e-01,3.138686131386861367e-01,2.009063444108760976e-01,2.784503631961257608e-01,3.081857923497267615e-01,1.289111389236545779e-01,1.412429378531073476e-01,1.470202961981229538e-02,1.268843652874013760e-02,1.826086956521739413e-01
6.793478260869564855e-02,6.250000000000000000e-02,1.030552220588968060e-01,1.513294349532357530e-01,1.691530419732057977e-01,1.256210381054668479e-01,2.099518921789386150e-01,5.207303635583911822e-02,1.418524113970087708e-02,4.044350337174468235e-01,9.545846508571781408e-01,7.346470614045366165e-01,9.346310998558168270e-01,5.709787555109907542e-02,1.622572346597195986e-02,2.731904486486361194e-02,6.851485148514852019e-01,4.074654137300965928e-01,6.090445511011430835e-01,2.812363468058032834e-01,6.617283950617284249e-01,3.783530879600748853e-01,5.859657030031653058e-01,9.744942888925622881e-02,3.759434443255381120e-01,9.212121288311625467e-02,1.139809496662517498e-02,1.813504697905896357e-01,1.723061619588167614e-01,1.604226858950363530e-02,4.743132453151618355e-01,6.455711707065497906e-01,3.692774078984789599e-01,5.870958608230244513e-01,6.518450373665758413e-01,7.051507899187973161e-01,3.388789168599364299e-01,7.514368997445806109e-01,4.399191409654865104e-01,6.583808597982401256e-01,2.836902007207684484e-01,6.848603268780476538e-01,6.257075588383375075e-01,8.289018664245487722e-01,6.120980636732299418e-01,8.309714786139361653e-01,6.551115592388379039e-01,7.069183643967678066e-01,6.538647578829375195e-01,7.880770426978274124e-01,5.288289331653504011e-01,7.336450091597920276e-01,7.225509524197563094e-01,8.566532493973928464e-01,9.243204034402956182e-02,5.185185185185184897e-01,2.335766423357664157e-01,1.895770392749244193e-01,3.438256658595641446e-01,3.175227686703096519e-01,1.564455569461827289e-01,4.177024482109227832e-01,1.092481006025674550e-01,9.903700560651847173e-02,1.217391304347826136e-01
2.377717391304347977e-02,2.289603960396039556e-02,4.572053316208128659e-02,6.457309206818510894e-02,7.173546342138638343e-02,4.775806965492720296e-02,1.174583140401078835e-01,2.551537765470527838e-02,3.032519740842905959e-02,2.758094183778884712e-01,8.759811630723097764e-01,6.926109529044502944e-01,8.961346626195620946e-01,6.978693992361791054e-02,2.048281876327697620e-02,6.484403548337298873e-02,6.891089108910890548e-01,4.040720438527799496e-01,4.814657550110138517e-01,2.933136117206791016e-01,6.993827160493827355e-01,4.320024953212726060e-01,6.039114475766825807e-01,1.133888806205891608e-01,1.495901964707040399e-01,8.627033159367449022e-02,3.882223847544094119e-03,9.547138462650620874e-04,9.784756736206485454e-04,1.899382814507651340e-01,3.839704003407155009e-01,6.504267663744197625e-01,3.880778330036325774e-01,6.889290358792148350e-01,5.633404136289374975e-01,7.406146698202592527e-01,4.071253602518875025e-01,6.522344553573086179e-01,4.852283896812001895e-01,7.041006935575057080e-01,3.009559778118729989e-01,6.492982199259522691e-01,7.069767847944332662e-01,8.738359763523635415e-01,7.048232775823870533e-01,8.534024640248392135e-01,5.423871510912505745e-01,7.207251845611656327e-01,7.702013897014817756e-01,6.448253136061373736e-01,5.877057209968666873e-01,9.036860332667282503e-01,4.976262263470044300e-01,5.744635042475018105e-01,8.984145625366998789e-02,4.653784219001609879e-01,4.744525547445256342e-01,1.948640483383685396e-01,1.815980629539951652e-01,3.464480874316939740e-01,1.401752190237797457e-01,1.849340866290018759e-01,9.075498158393564829e-02,8.051374060105841168e-02,2.318840579710145233e-01
1.997282608695652162e-01,2.042079207920791950e-01,2.854168604248958907e-01,3.567244800624930767e-01,3.670501335167138390e-01,2.716841207043982354e-01,4.323769235778127662e-01,2.888278744008133253e-02,1.391845549382323965e-01,2.957428740189269600e-01,6.784201555479690837e-01,4.359359246072255778e-01,7.607661509411104417e-01,7.523395543401036056e-02,3.178054651336938152e-02,3.280580745588290159e-01,3.762376237623762248e-02,1.333855390237535798e-01,1.574021976434684944e-01,2.299029120498366219e-01,5.123456790123456783e-02,9.762944479101684503e-02,5.154734234951139499e-02,9.633247310335171787e-02,3.713375695046474134e-01,2.710457138859295179e-01,2.641460579694376518e-02,5.074160353339128224e-03,5.703419945577378053e-03,3.845888303458316337e-01,1.858444834847624294e-01,5.758109850438369870e-01,1.618007252627955139e-01,4.943345970447693971e-01,1.971663587146700314e-01,6.367717050956454017e-01,3.133510164064559622e-01,7.446363257803817470e-01,2.923751414105821289e-01,6.919062359645098415e-01,3.092568551083834660e-01,7.870617027533501897e-01,2.943335632444828986e-01,7.385179459941896285e-01,2.083215640594287821e-01,5.300278148199748518e-01,1.733472684679614739e-01,5.744081830009322154e-01,2.390068918639931816e-01,6.001540261548259370e-01,2.010689397686416524e-01,6.379318941018098377e-01,2.323175604468295796e-01,5.508729025765837228e-01,3.025802217539981520e-02,8.888888888888889506e-01,6.569343065693432349e-02,2.930513595166162610e-01,6.222760290556899054e-01,3.083551912568305853e-01,2.440550688360450526e-01,3.227871939736346452e-01,9.383716808704094248e-02,9.731391118740589929e-02,4.927536231884058898e-02
